ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,COMMON,ALL,ALLSTATE CORP,4357,US0200021014,ISIN,20002101,US0200021014,,NYSE,,,,,,1,,,,,ExchTrade,4315906561,2197936359,000102df.61b3ac27.01.01,0020b459.0001974d.61b2e5af.0003,,,,0,,,0020b459.00022c1e.61b31d69.0001,0,20211210;142915,20211210;142915,20211210,20211214,20211210,IBKR,SELL,-0.5,108.02,-54.01,54.01,54.00966505,-0.000334951,0,0,0,0,-0.00033495,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,ALL,ALLSTATE CORP,4357,US0200021014,ISIN,20002101,US0200021014,,NYSE,,,,,,1,,,,,ExchTrade,4315929343,2197947493,000102df.61b3acbf.01.01,0020b459.0001974d.61b2e5b7.0002,,,,0,,,0020b459.00022c1e.61b31d84.0001,0,20211210;143358,20211210;143358,20211210,20211214,20211210,IBKR,SELL,-0.5,107.97,-53.985,53.985,53.98466518,-0.000334823,0,0,0,0,-0.00033482,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMAT,APPLIED MATERIALS INC,266093,US0382221051,ISIN,38222105,US0382221051,,NASDAQ,,,,,,1,,,,,ExchTrade,4016985542,2034910992,000102df.611ebbad.01.01,0020b459.0001974d.611dde46.0001,,,,0,,,0020b459.00022c1d.611e2105.0001,0,20210819;114409,20210819;114409,20210819,20210823,20210819,IBKR,BUY,0.6,128.26,76.956,-76.956,-76.956,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMAT,APPLIED MATERIALS INC,266093,US0382221051,ISIN,38222105,US0382221051,,NASDAQ,,,,,,1,,,,,ExchTrade,4016498749,2034653825,000102df.611eac01.01.01,0020b459.0001974d.611dde0c.0001,,,,0,,,0020b459.00022c1d.611e1c89.0001,0,20210819;105051,20210819;105052,20210819,20210823,20210819,IBKR,SELL,-0.6,127.24,-76.344,76.344,76.34353925,-0.000460754,0,0,0,0,-0.00046075,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,3937465926,1991155153,000102df.60f601cd.01.01,0020b459.0001974d.60f50c39.0001,,,,0,,,0020b459.00023ebc.60f536cd.0001,0,20210719;144631,20210719;144631,20210719,20210721,20210719,IBKR,BUY,0.5,86.1979,43.09895,-43.09895,-43.09895,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,3937518129,1991182378,000102df.60f60757.01.01,0020b459.0001974d.60f50c85.0001,,,,0,,,0020b459.00023ebc.60f536db.0001,0,20210719;145633,20210719;145633,20210719,20210721,20210719,IBKR,BUY,0.5,86.295,43.1475,-43.1475,-43.1475,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,4024091521,2038593445,000102df.6123d730.01.01,0020b459.0001974d.612324f3.0005,,,,0,,,0020b459.00023ebc.612361af.0001,0,20210823;112659,20210823;112659,20210823,20210825,20210823,IBKR,BUY,0.5,106.25,53.125,-53.125,-53.125,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,4047745781,2051648817,0001b9e5.612f3e0f.01.01,0020b459.0001974d.612f027b.0001,,,,0,,,3681953396,0,20210901;120957,20210901;120959,20210901,20210903,20210901,ZERO,BUY,1,111.02,111.02,-111.02,-111.02,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,4047761571,2051656803,000102df.612faba2.01.01,0020b459.0001974d.612f0281.0001,,,,0,,,0020b459.00023ebc.612f35a0.0001,0,20210901;121213,20210901;121213,20210901,20210903,20210901,IBKR,BUY,0.5,111.05,55.525,-55.525,-55.525,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,3938762965,1991884953,000102df.60f6ccf9.01.01,0020b459.0001974d.60f6510b.0001,,,,0,,,0020b459.00023ebc.60f66fed.0001,0,20210720;094346,20210720;094346,20210720,20210722,20210720,IBKR,SELL,-0.5,85.71,-42.855,42.855,42.85472194,-0.000278061,0,0,0,0,-0.00027806,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,3938850249,1991934822,000102df.60f6cf1b.01.01,0020b459.0001974d.60f65110.0001,,,,0,,,0020b459.00023ebc.60f670f2.0001,0,20210720;094933,20210720;094933,20210720,20210722,20210720,IBKR,SELL,-0.5,85.62,-42.81,42.81,42.80972217,-0.000277831,0,0,0,0,-0.00027783,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,4025276298,2039217978,000102df.61241bc2.01.01,0020b459.0001974d.61232d8b.0001,,,,0,,,0020b459.00023ebc.61238318.0001,0,20210823;154259,20210823;154259,20210823,20210825,20210823,IBKR,SELL,-0.5,108.54,-54.27,54.27,54.26966372,-0.000336277,0,0,0,0,-0.00033628,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,4048772269,2052190665,000102df.612fe930.01.01,0020b459.0001974d.612f0386.0001,,,,0,,,0020b459.00023ebc.612f3b9a.0001,0,20210901;153325,20210901;153325,20210901,20210903,20210901,IBKR,SELL,-0.5,110.57,-55.285,55.285,55.28465855,-0.000341453,0,0,0,0,-0.00034145,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,ISIN,7903107,US0079031078,,NASDAQ,,,,,,1,,,,,ExchTrade,4048776682,2052192905,0000d3be.612f9d7f.01.01,0020b459.0001974d.612f038b.0001,,,,0,,,11100879494,0,20210901;153418,20210901;153418,20210901,20210903,20210901,ZERO,SELL,-1,110.4713,-110.4713,110.4713,110.4706176,-0.000682404,0,0,0,0,-0.0006824,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4063286726,2060086459,0000d3be.6138d5a3.01.01,0020b459.0001974d.61383d83.0001,,,,0,,,11100784231,0,20210908;150020,20210908;155900,20210908,20210910,20210908,ZERO,BUY,2,220.7861,441.5722,-441.5722,-441.5722,0,0,0,0,0,0,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4086428027,2072701679,000102df.6144f351.01.01,0020b459.0001974d.61441b11.0002,,,,0,,,0020b459.00022c2e.6144643e.0001,0,20210917;152406,20210917;152406,20210917,20210921,20210917,IBKR,BUY,0.65,217.9955,141.697075,-141.697075,-141.697075,0,0,0,0,0,0,0,USD,0,C;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4090330471,2074737835,000102df.61494a88.01.01,0020b459.0001974d.61480d72.0001,,,,0,,,0020b459.00022c2e.6148373c.0001,0,20210920;123859,20210920;123859,20210920,20210922,20210920,IBKR,BUY,0.5,216.7622,108.3811,-108.3811,-108.3811,0,0,0,0,0,0,0,USD,0,C;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4138248988,2100813556,000102df.6160a16d.01.01,0020b459.0001974d.615fcf48.0001,,,,0,,,0020b459.00022c2e.615ff643.0001,0,20211008;155734,20211008;155734,20211008,20211013,20211008,IBKR,BUY,0.5,208.98,104.49,-104.49,-104.49,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4194147704,2131222715,000102df.617c651d.01.01,0020b459.0001974d.617b7946.0001,,,,0,,,0020b459.00022c2e.617ba1a2.0001,0,20211029;154417,20211029;154417,20211029,20211102,20211029,IBKR,BUY,0.65,206.7947,134.416555,-134.416555,-134.416555,0,0,0,0,0,0,0,USD,0,C;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4062253582,2059553577,0000d3be.6138a69d.01.01,0020b459.0001974d.61383cd9.0001,,,,0,,,11100444284,0,20210908;120508,20210908;120508,20210908,20210910,20210908,ZERO,SELL,-1,221.045,-221.045,221.045,221.0437537,-0.001246329,0,0,0,0,-0.00124633,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4062299756,2059578377,00010e04.6138d577.01.01,0020b459.0001974d.61383ce0.0001,,,,0,,,1.09083E+15,0,20210908;121402,20210908;121402,20210908,20210910,20210908,ZERO,SELL,-1,220.9,-220.9,220.9,220.8987544,-0.00124559,0,0,0,0,-0.00124559,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4086060504,2072518433,000102df.6144e3f5.01.01,0020b459.0001974d.61441adb.0004,,,,0,,,0020b459.00022c2e.6144523c.0001,0,20210917;133854,20210917;140944,20210917,20210921,20210917,IBKR,SELL,-0.65,217.83,-141.5895,141.5895,141.5887005,-0.000799456,0,0,0,0,-0.00079946,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4089935554,2074525402,000102df.61492914.01.01,0020b459.0001974d.61480d44.0001,,,,0,,,0020b459.00022c2e.6148365d.0001,0,20210920;115559,20210920;115559,20210920,20210922,20210920,IBKR,SELL,-0.5,217.03,-108.515,108.515,108.5143871,-0.000612927,0,0,0,0,-0.00061293,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4137911199,2100646444,000102df.61608817.01.01,0020b459.0001974d.615fce74.0002,,,,0,,,0020b459.00022c2e.615ff510.0001,0,20211008;145359,20211008;145359,20211008,20211013,20211008,IBKR,SELL,-0.5,209.68,-104.84,104.84,104.8394058,-0.000594184,0,0,0,0,-0.00059418,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4191609713,2129893044,000102df.617c0b39.01.01,0020b459.0001974d.617b77b8.0001,,,,0,,,0020b459.00022c2e.617b9b8a.0001,0,20211029;095503,20211029;095503,20211029,20211102,20211029,IBKR,SELL,-0.15,206.39,-30.9585,30.9585,30.95832426,-0.000175738,0,0,0,0,-0.00017574,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4191962243,2130090434,000102df.617c170b.01.01,0020b459.0001974d.617b77c3.0005,,,,0,,,0020b459.00022c2e.617b9c23.0001,0,20211029;101754,20211029;101754,20211029,20211102,20211029,IBKR,SELL,-0.15,205.3,-30.795,30.795,30.7948251,-0.000174905,0,0,0,0,-0.0001749,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4192436815,2130337880,000102df.617c248f.01.01,0020b459.0001974d.617b7811.0003,,,,0,,,0020b459.00022c2e.617b9d00.0001,0,20211029;110446,20211029;110446,20211029,20211102,20211029,IBKR,SELL,-0.25,206.34,-51.585,51.585,51.58470717,-0.000292834,0,0,0,0,-0.00029283,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMGN,AMGEN INC,266145,US0311621009,ISIN,31162100,US0311621009,,NASDAQ,,,,,,1,,,,,ExchTrade,4192668042,2130460148,000102df.617c2b5b.01.01,0020b459.0001974d.617b78bd.0001,,,,0,,,0020b459.00022c2e.617b9d97.0001,0,20211029;113103,20211029;113103,20211029,20211102,20211029,IBKR,SELL,-0.1,206.26,-20.626,20.626,20.62588291,-0.000117093,0,0,0,0,-0.00011709,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,AMJ,JPMORGAN ALERIAN MLP INDEX,59198014,US46625H3654,ISIN,46625H365,US46625H3654,,ARCA,,,,,,1,,,,,ExchTrade,4332248029,2206858429,00010e04.61bc94e5.01.01,0020b459.0001974d.61bc1f6b.0002,,,,0,,,1.12172E+15,0,20211217;100459,20211217;100459,20211217,20211221,20211217,ZERO,BUY,2,16.97,33.94,-33.94,-33.94,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,ETF,AMJ,JPMORGAN ALERIAN MLP INDEX,59198014,US46625H3654,ISIN,46625H365,US46625H3654,,ARCA,,,,,,1,,,,,ExchTrade,4330376983,2205818227,0001b9e5.61bb0fff.01.01,0020b459.0001974d.61bacf00.0001,,,,0,,,60941466,0,20211216;143906,20211216;143906,20211216,20211220,20211216,ZERO,SELL,-2,17.19,-34.38,34.38,34.37958666,-0.000413338,0,0,0,0,-0.00041334,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,REIT,AMT,AMERICAN TOWER CORP,99831145,US03027X1000,ISIN,03027X100,US03027X1000,,NYSE,,,,,,1,,,,,ExchTrade,3975986785,2012248820,00010e04.61095f93.01.01,0020b459.0001974d.6108c5d8.0002,,,,0,,,1.08033E+15,0,20210803;115513,20210803;120914,20210803,20210805,20210803,ZERO,BUY,1,283.87,283.87,-283.87,-283.87,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,REIT,AMT,AMERICAN TOWER CORP,99831145,US03027X1000,ISIN,03027X100,US03027X1000,,NYSE,,,,,,1,,,,,ExchTrade,3976043124,2012278662,000102df.61097c6d.01.01,0020b459.0001974d.6108c5fa.0001,,,,0,,,0020b459.00022b6c.6108ed1f.0001,0,20210803;122113,20210803;122113,20210803,20210805,20210803,IBKR,SELL,-0.5,283.5,-141.75,141.75,141.7492176,-0.000782425,0,0,0,0,-0.00078243,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,REIT,AMT,AMERICAN TOWER CORP,99831145,US03027X1000,ISIN,03027X100,US03027X1000,,NYSE,,,,,,1,,,,,ExchTrade,3976097120,2012306708,000102df.61097e67.01.01,0020b459.0001974d.6108c608.0001,,,,0,,,0020b459.00022b6c.6108ed50.0001,0,20210803;123256,20210803;123259,20210803,20210805,20210803,IBKR,SELL,-0.5,283.09,-141.545,141.545,141.5442186,-0.000781379,0,0,0,0,-0.00078138,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3794077541,1912543317,000102df.60ac1289.01.01,0020b459.0001974d.60ab36ec.0001,,,,0,,,0020b459.00023ebf.60ab5b4d.0001,0,20210524;155032,20210524;155032,20210524,20210526,20210524,IBKR,BUY,0.04,3250.16,130.0064,-130.0064,-130.0064,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3794087536,1912548461,000102df.60ac12c1.01.01,0020b459.0001974d.60ab36f0.0001,,,,0,,,0020b459.00023ebf.60ab5b5f.0001,0,20210524;155120,20210524;155128,20210524,20210526,20210524,IBKR,BUY,0.035,3249,113.715,-113.715,-113.715,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3806915409,1919674638,000102df.60b12752.01.01,0020b459.0001974d.60af2027.0006,,,,0,,,0020b459.00023ebf.60b09b28.0001,0,20210528;133526,20210528;133529,20210528,20210602,20210528,IBKR,BUY,0.05,3233.62,161.681,-161.681,-161.681,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3807404820,1919932147,000102df.60b13e52.01.01,0020b459.0001974d.60b073f1.0001,,,,0,,,0020b459.00023ebf.60b09cb0.0001,0,20210528;152939,20210528;152939,20210528,20210602,20210528,IBKR,BUY,0.05,3232.72,161.636,-161.636,-161.636,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3814372252,1923769520,000102df.60b7af6c.01.01,0020b459.0001974d.60b70a0c.0003,,,,0,,,0020b459.00023ebf.60b72fc0.0001,0,20210602;115438,20210602;115519,20210602,20210604,20210602,IBKR,BUY,0.06,3233.79,194.0274,-194.0274,-194.0274,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3793545596,1912282775,000102df.60abf6eb.01.01,0020b459.0001974d.60ab34ae.0001,,,,0,,,0020b459.00023ebf.60ab5774.0001,0,20210524;140258,20210524;140258,20210524,20210526,20210524,IBKR,SELL,-0.075,3246,-243.45,243.45,243.4487495,-0.00125052,0,0,0,0,-0.00125053,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3806926766,1919679871,000102df.60b127e6.01.01,0020b459.0001974d.60b0737d.0001,,,,0,,,0020b459.00023ebf.60b09b31.0001,0,20210528;133828,20210528;133828,20210528,20210602,20210528,IBKR,SELL,-0.05,3230,-161.5,161.5,161.4991704,-0.0008296,0,0,0,0,-0.0008296,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3807486170,1919972317,000102df.60b142d2.01.01,0020b459.0001974d.60b073ff.0001,,,,0,,,0020b459.00023ebf.60b09ce6.0001,0,20210528;154304,20210528;154310,20210528,20210602,20210528,IBKR,SELL,-0.05,3224.59,-161.2295,161.2295,161.2286718,-0.00082822,0,0,0,0,-0.00082822,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,AMZN,AMAZON.COM INC,3691937,US0231351067,ISIN,23135106,US0231351067,,NASDAQ,,,,,,1,,,,,ExchTrade,3814419980,1923796399,000102df.60b7b0ac.01.01,0020b459.0001974d.60b70a1c.0001,,,,0,,,0020b459.00023ebf.60b72fd7.0001,0,20210602;120021,20210602;120021,20210602,20210604,20210602,IBKR,SELL,-0.06,3231.11,-193.8666,193.8666,193.8656041,-0.00099586,0,0,0,0,-0.00099586,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4031250146,2042564558,000102df.61267c33.01.01,0020b459.0001974d.6125c788.0002,,,,0,,,0020b459.00022c22.6125f7f6.0001,0,20210825;133308,20210825;133308,20210825,20210827,20210825,IBKR,BUY,0.5,268.75,134.375,-134.375,-134.375,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4031528068,2042712562,0000d3be.61263b0f.01.01,0020b459.0001974d.6125c7a7.0001,,,,0,,,1.12E+11,0,20210825;144534,20210825;144534,20210825,20210827,20210825,ZERO,BUY,1,268.18,268.18,-268.18,-268.18,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4036550183,2045523807,0000d3be.6128c03c.01.01,0020b459.0001974d.61286a78.0001,,,,0,,,24240269379,0,20210827;110146,20210827;110146,20210827,20210831,20210827,ZERO,BUY,1,269.12,269.12,-269.12,-269.12,0,0,0,0,0,0,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4094428371,2076985294,000102df.614a4500.01.01,0020b459.0001974d.61496ce5.0002,,,,0,,,0020b459.00022c22.61498d88.0001,0,20210921;145049,20210921;145049,20210921,20210923,20210921,IBKR,BUY,0.6,257.95,154.77,-154.77,-154.77,0,0,0,0,0,0,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4097695626,2078773473,000102df.614b98eb.01.01,0020b459.0001974d.614ab1f7.0001,,,,0,,,0020b459.00022c22.614ae1fa.0001,0,20210922;151322,20210922;151322,20210922,20210924,20210922,IBKR,BUY,0.15,258.91,38.8365,-38.8365,-38.8365,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4030874207,2042360304,0000d3be.61262214.01.01,0020b459.0001974d.6125c748.0001,,,,0,,,1.12E+11,0,20210825;120821,20210825;120821,20210825,20210827,20210825,ZERO,SELL,-1,268.96,-268.96,268.96,268.9585093,-0.001490696,0,0,0,0,-0.0014907,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,APD,AIR PRODUCTS & CHEMICALS INC,4487,US0091581068,ISIN,9158106,US0091581068,,NYSE,,,,,,1,,,,,ExchTrade,4031111790,2042488729,000102df.61267303.01.01,0020b459.0001974d.6125c76e.0005,,,,0,,,0020b459.00022c22.6125f6e9.0001,0,20210825;125906,20210825;125906,20210825,20210827,20210825,IBKR,SELL,-0.5,268.89,-134.445,134.445,134.4442548,-0.00074517,0,0,0,0,-0.00074517,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
