Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #
2024-01-25T11:52:06-0500,Trade,BUY_TO_OPEN,UBER  240209C00067000,Equity Option,Bought 8 UBER 02/09/24 Call 67.00 @ 2.36,"-1,888.00",8,-236.00,-8.00,-1.01,100,UBER,UBER,2/09/24,67.0,CALL,305056782
2024-01-25T10:46:33-0500,Trade,SELL_TO_CLOSE,CAH   240202C00105000,Equity Option,Sold 5 CAH 02/02/24 Call 105.00 @ 2.05,"1,025.00",5,205.00,0.00,-0.654,100,CAH,CAH,2/02/24,105.0,CALL,305027563
2024-01-25T10:46:33-0500,Trade,SELL_TO_CLOSE,CAH   240202C00105000,Equity Option,Sold 3 CAH 02/02/24 Call 105.00 @ 2.05,615.00,3,205.00,0.00,-0.398,100,CAH,CAH,2/02/24,105.0,CALL,305027563
2024-01-23T12:44:12-0500,Trade,BUY_TO_OPEN,CAH   240202C00105000,Equity Option,Bought 4 CAH 02/02/24 Call 105.00 @ 2.39,-956.00,4,-239.00,-4.00,-0.51,100,CAH,CAH,2/02/24,105.0,CALL,304631626
2024-01-23T12:44:12-0500,Trade,BUY_TO_OPEN,CAH   240202C00105000,Equity Option,Bought 4 CAH 02/02/24 Call 105.00 @ 2.39,-956.00,4,-239.00,-4.00,-0.51,100,CAH,CAH,2/02/24,105.0,CALL,304631626
2024-01-23T10:44:01-0500,Trade,BUY_TO_OPEN,BA    240202P00212500,Equity Option,Bought 2 BA 02/02/24 Put 212.50 @ 5.50,"-1,100.00",2,-550.00,-2.00,-0.25,100,BA,BA,2/02/24,212.5,PUT,304589200
2024-01-23T10:44:01-0500,Trade,BUY_TO_OPEN,BA    240202P00212500,Equity Option,Bought 2 BA 02/02/24 Put 212.50 @ 5.50,"-1,100.00",2,-550.00,-2.00,-0.25,100,BA,BA,2/02/24,212.5,PUT,304589200
2024-01-23T09:33:20-0500,Trade,SELL_TO_CLOSE,MSFT  240126C00392500,Equity Option,Sold 1 MSFT 01/26/24 Call 392.50 @ 4.77,477.00,1,477.00,0.00,-0.143,100,MSFT,MSFT,1/26/24,392.5,CALL,304538114
2024-01-23T09:33:20-0500,Trade,SELL_TO_CLOSE,MSFT  240126C00392500,Equity Option,Sold 1 MSFT 01/26/24 Call 392.50 @ 4.77,477.00,1,477.00,0.00,-0.143,100,MSFT,MSFT,1/26/24,392.5,CALL,304538114
2024-01-23T09:33:20-0500,Trade,SELL_TO_CLOSE,MSFT  240126C00392500,Equity Option,Sold 1 MSFT 01/26/24 Call 392.50 @ 4.77,477.00,1,477.00,0.00,-0.143,100,MSFT,MSFT,1/26/24,392.5,CALL,304538114
2024-01-22T14:31:24-0500,Trade,SELL_TO_CLOSE,VZ    240126C00040000,Equity Option,Sold 2 VZ 01/26/24 Call 40.00 @ 0.51,102.00,2,51.00,0.00,-0.266,100,VZ,VZ,1/26/24,40.0,CALL,304479313
2024-01-22T14:31:24-0500,Trade,SELL_TO_CLOSE,VZ    240126C00040000,Equity Option,Sold 1 VZ 01/26/24 Call 40.00 @ 0.51,51.00,1,51.00,0.00,-0.143,100,VZ,VZ,1/26/24,40.0,CALL,304479313
2024-01-22T14:31:24-0500,Trade,SELL_TO_CLOSE,VZ    240126C00040000,Equity Option,Sold 10 VZ 01/26/24 Call 40.00 @ 0.51,510.00,10,51.00,0.00,-1.308,100,VZ,VZ,1/26/24,40.0,CALL,304479313
2024-01-22T14:31:24-0500,Trade,SELL_TO_CLOSE,VZ    240126C00040000,Equity Option,Sold 4 VZ 01/26/24 Call 40.00 @ 0.51,204.00,4,51.00,0.00,-0.531,100,VZ,VZ,1/26/24,40.0,CALL,304479313
2024-01-22T14:31:24-0500,Trade,SELL_TO_CLOSE,VZ    240126C00040000,Equity Option,Sold 1 VZ 01/26/24 Call 40.00 @ 0.51,51.00,1,51.00,0.00,-0.143,100,VZ,VZ,1/26/24,40.0,CALL,304479313
2024-01-22T14:31:24-0500,Trade,SELL_TO_CLOSE,VZ    240126C00040000,Equity Option,Sold 11 VZ 01/26/24 Call 40.00 @ 0.51,561.00,11,51.00,0.00,-1.441,100,VZ,VZ,1/26/24,40.0,CALL,304479313
2024-01-22T14:31:24-0500,Trade,SELL_TO_CLOSE,VZ    240126C00040000,Equity Option,Sold 1 VZ 01/26/24 Call 40.00 @ 0.51,51.00,1,51.00,0.00,-0.143,100,VZ,VZ,1/26/24,40.0,CALL,304479313
2024-01-20T13:13:38-0500,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,
2024-01-19T12:00:58-0500,Trade,BUY_TO_OPEN,ADBE  240209C00605000,Equity Option,Bought 1 ADBE 02/09/24 Call 605.00 @ 12.30,"-1,230.00",1,"-1,230.00",-1.00,-0.13,100,ADBE,ADBE,2/09/24,605.0,CALL,304160750
2024-01-18T11:31:36-0500,Trade,SELL_TO_CLOSE,AAPL  240126C00187500,Equity Option,Sold 3 AAPL 01/26/24 Call 187.50 @ 3.09,927.00,3,309.00,0.00,-0.398,100,AAPL,AAPL,1/26/24,187.5,CALL,303911093
2024-01-18T09:36:08-0500,Trade,BUY_TO_OPEN,AAPL  240126C00187500,Equity Option,Bought 3 AAPL 01/26/24 Call 187.50 @ 1.96,-588.00,3,-196.00,-3.00,-0.38,100,AAPL,AAPL,1/26/24,187.5,CALL,303832956
2024-01-17T09:39:56-0500,Trade,SELL_TO_CLOSE,SMCI  240126C00330000,Equity Option,Sold 1 SMCI 01/26/24 Call 330.00 @ 7.20,720.00,1,720.00,0.00,-0.143,100,SMCI,SMCI,1/26/24,330.0,CALL,303617258
2024-01-16T17:00:00-0500,Money Movement,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,
2024-01-16T15:17:20-0500,Trade,BUY_TO_OPEN,SMCI  240126C00330000,Equity Option,Bought 1 SMCI 01/26/24 Call 330.00 @ 14.80,"-1,480.00",1,"-1,480.00",-1.00,-0.13,100,SMCI,SMCI,1/26/24,330.0,CALL,303557616
2024-01-16T13:17:47-0500,Trade,BUY_TO_OPEN,MSFT  240126C00392500,Equity Option,Bought 3 MSFT 01/26/24 Call 392.50 @ 4.45,"-1,335.00",3,-445.00,-3.00,-0.38,100,MSFT,MSFT,1/26/24,392.5,CALL,303512407
2024-01-16T13:04:47-0500,Trade,BUY_TO_OPEN,VZ    240126C00040000,Equity Option,Bought 19 VZ 01/26/24 Call 40.00 @ 0.47,-893.00,19,-47.00,0.00,-2.41,100,VZ,VZ,1/26/24,40.0,CALL,303507576
2024-01-16T13:04:47-0500,Trade,BUY_TO_OPEN,VZ    240126C00040000,Equity Option,Bought 1 VZ 01/26/24 Call 40.00 @ 0.47,-47.00,1,-47.00,0.00,-0.13,100,VZ,VZ,1/26/24,40.0,CALL,303507576
2024-01-16T13:04:47-0500,Trade,BUY_TO_OPEN,VZ    240126C00040000,Equity Option,Bought 5 VZ 01/26/24 Call 40.00 @ 0.47,-235.00,5,-47.00,-5.00,-0.63,100,VZ,VZ,1/26/24,40.0,CALL,303507576
2024-01-16T13:04:47-0500,Trade,BUY_TO_OPEN,VZ    240126C00040000,Equity Option,Bought 5 VZ 01/26/24 Call 40.00 @ 0.47,-235.00,5,-47.00,-5.00,-0.63,100,VZ,VZ,1/26/24,40.0,CALL,303507576
2024-01-13T16:22:49-0500,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,
2024-01-10T15:00:13-0500,Trade,SELL_TO_CLOSE,MSFT  240126C00375000,Equity Option,Sold 2 MSFT 01/26/24 Call 375.00 @ 13.35,"2,670.00",2,"1,335.00",0.00,-0.286,100,MSFT,MSFT,1/26/24,375.0,CALL,302844161
2024-01-10T10:34:40-0500,Trade,SELL_TO_CLOSE,DXCM  240126C00129000,Equity Option,Sold 1 DXCM 01/26/24 Call 129.00 @ 3.70,370.00,1,370.00,0.00,-0.143,100,DXCM,DXCM,1/26/24,129.0,CALL,302748011
2024-01-10T09:57:14-0500,Trade,SELL_TO_CLOSE,META  240126C00355000,Equity Option,Sold 1 META 01/26/24 Call 355.00 @ 14.30,"1,430.00",1,"1,430.00",0.00,-0.153,100,META,META,1/26/24,355.0,CALL,302723147
2024-01-10T09:57:14-0500,Trade,SELL_TO_CLOSE,META  240126C00355000,Equity Option,Sold 1 META 01/26/24 Call 355.00 @ 14.25,"1,425.00",1,"1,425.00",0.00,-0.153,100,META,META,1/26/24,355.0,CALL,302723147
2024-01-10T09:52:19-0500,Trade,SELL_TO_CLOSE,SMCI  240126C00325000,Equity Option,Sold 1 SMCI 01/26/24 Call 325.00 @ 31.80,"3,180.00",1,"3,180.00",0.00,-0.163,100,SMCI,SMCI,1/26/24,325.0,CALL,302719071
2024-01-08T15:26:26-0500,Trade,BUY_TO_OPEN,SMCI  240126C00325000,Equity Option,Bought 1 SMCI 01/26/24 Call 325.00 @ 16.40,"-1,640.00",1,"-1,640.00",-1.00,-0.13,100,SMCI,SMCI,1/26/24,325.0,CALL,302457842
2024-01-08T09:57:47-0500,Trade,BUY_TO_OPEN,DXCM  240126C00129000,Equity Option,Bought 1 DXCM 01/26/24 Call 129.00 @ 4.57,-457.00,1,-457.00,-1.00,-0.13,100,DXCM,DXCM,1/26/24,129.0,CALL,302311269
2024-01-05T10:03:47-0500,Trade,BUY_TO_OPEN,MSFT  240126C00375000,Equity Option,Bought 1 MSFT 01/26/24 Call 375.00 @ 7.70,-770.00,1,-770.00,-1.00,-0.13,100,MSFT,MSFT,1/26/24,375.0,CALL,302097954
2024-01-05T10:03:47-0500,Trade,BUY_TO_OPEN,MSFT  240126C00375000,Equity Option,Bought 1 MSFT 01/26/24 Call 375.00 @ 7.70,-770.00,1,-770.00,-1.00,-0.13,100,MSFT,MSFT,1/26/24,375.0,CALL,302097954
2024-01-05T10:01:17-0500,Trade,BUY_TO_OPEN,META  240126C00355000,Equity Option,Bought 2 META 01/26/24 Call 355.00 @ 7.30,"-1,460.00",2,-730.00,-2.00,-0.25,100,META,META,1/26/24,355.0,CALL,302095074
