Name,Symbol,Side,Status,Filled,Total Qty,Price,Avg Price,Time-in-Force,Placed Time,Filled Time
SPY 03/15/2024 00:00:00 EDT Put $510.00,SPY 03/15/2024 00:00:00 EDT Put $510.00,Sell,Filled,1,1,0.790,0.790,DAY,03/15/2024 11:09:51 EDT,03/15/2024 11:09:52 EDT
SPY 03/15/2024 00:00:00 EDT Put $510.00,SPY 03/15/2024 00:00:00 EDT Put $510.00,Sell,Filled,3,3,@1.24,1.24,DAY,03/15/2024 09:43:34 EDT,03/15/2024 09:43:35 EDT
SPY 03/15/2024 00:00:00 EDT Put $510.00,SPY 03/15/2024 00:00:00 EDT Put $510.00,Sell,Filled,8,8,@1.27,1.27,DAY,03/15/2024 09:43:06 EDT,03/15/2024 09:43:06 EDT
SPY 03/15/2024 00:00:00 EDT Put $510.00,SPY 03/15/2024 00:00:00 EDT Put $510.00,Buy,Filled,12,12,1.12,1.12,DAY,03/15/2024 09:42:14 EDT,03/15/2024 09:42:14 EDT
SPY 03/15/2024 00:00:00 EDT Put $510.00,SPY 03/15/2024 00:00:00 EDT Put $510.00,Sell,Cancelled,0,6,@1.80,,DAY,03/15/2024 09:38:44 EDT,
SPY 03/15/2024 00:00:00 EDT Put $510.00,SPY 03/15/2024 00:00:00 EDT Put $510.00,Sell,Filled,6,6,@1.25,1.25,DAY,03/15/2024 09:38:44 EDT,03/15/2024 09:40:22 EDT
SPY 03/15/2024 00:00:00 EDT Put $510.00,SPY 03/15/2024 00:00:00 EDT Put $510.00,Sell,Filled,6,6,1.38,1.38,DAY,03/15/2024 09:38:08 EDT,03/15/2024 09:38:08 EDT
SPY 03/15/2024 00:00:00 EDT Put $510.00,SPY 03/15/2024 00:00:00 EDT Put $510.00,Buy,Filled,12,12,1.30,1.30,DAY,03/15/2024 09:37:48 EDT,03/15/2024 09:37:48 EDT
SPY 03/14/2024 00:00:00 EDT Call $515.00,SPY 03/14/2024 00:00:00 EDT Call $515.00,Sell,Filled,1,1,@1.28,1.28,DAY,03/14/2024 10:32:55 EDT,03/14/2024 10:32:59 EDT
SPY 03/14/2024 00:00:00 EDT Call $515.00,SPY 03/14/2024 00:00:00 EDT Call $515.00,Sell,Filled,3,3,@1.39,1.39,DAY,03/14/2024 10:32:19 EDT,03/14/2024 10:32:19 EDT
SPY 03/14/2024 00:00:00 EDT Call $515.00,SPY 03/14/2024 00:00:00 EDT Call $515.00,Buy,Filled,4,4,1.16,1.16,DAY,03/14/2024 10:28:24 EDT,03/14/2024 10:29:47 EDT
SPY 03/14/2024 00:00:00 EDT Call $515.00,SPY 03/14/2024 00:00:00 EDT Call $515.00,Buy,Filled,8,8,@1.09,1.09,DAY,03/14/2024 10:25:32 EDT,03/14/2024 10:25:35 EDT
SPY 03/14/2024 00:00:00 EDT Call $515.00,SPY 03/14/2024 00:00:00 EDT Call $515.00,Sell,Cancelled,0,8,@1.47,,DAY,03/14/2024 10:25:32 EDT,
SPY 03/14/2024 00:00:00 EDT Call $515.00,SPY 03/14/2024 00:00:00 EDT Call $515.00,Sell,Filled,8,8,@0.980,0.980,DAY,03/14/2024 10:25:32 EDT,03/14/2024 10:27:29 EDT
SPY 03/14/2024 00:00:00 EDT Put $513.00,SPY 03/14/2024 00:00:00 EDT Put $513.00,Sell,Filled,1,1,@0.580,0.580,DAY,03/14/2024 10:25:10 EDT,03/14/2024 10:25:11 EDT
SPY 03/14/2024 00:00:00 EDT Put $513.00,SPY 03/14/2024 00:00:00 EDT Put $513.00,Sell,Filled,4,4,@0.790,0.790,DAY,03/14/2024 09:31:14 EDT,03/14/2024 09:51:23 EDT
SPY 03/14/2024 00:00:00 EDT Put $513.00,SPY 03/14/2024 00:00:00 EDT Put $513.00,Sell,Cancelled,0,5,0.390,,DAY,03/13/2024 15:57:30 EDT,
SPY 03/14/2024 00:00:00 EDT Put $513.00,SPY 03/14/2024 00:00:00 EDT Put $513.00,Buy,Filled,5,5,0.510,0.510,DAY,03/13/2024 15:55:36 EDT,03/13/2024 15:55:36 EDT
SPY 03/13/2024 00:00:00 EDT Put $516.00,SPY 03/13/2024 00:00:00 EDT Put $516.00,Buy,Filled,5,5,@0.590,0.590,DAY,03/13/2024 10:45:51 EDT,03/13/2024 10:45:51 EDT
SPY 03/13/2024 00:00:00 EDT Put $516.00,SPY 03/13/2024 00:00:00 EDT Put $516.00,Sell,Filled,5,5,@0.800,0.800,DAY,03/13/2024 10:45:51 EDT,03/13/2024 10:51:53 EDT
SPY 03/13/2024 00:00:00 EDT Put $516.00,SPY 03/13/2024 00:00:00 EDT Put $516.00,Sell,Cancelled,0,5,0.690,,DAY,03/13/2024 10:45:51 EDT,
SPY 03/13/2024 00:00:00 EDT Put $516.00,SPY 03/13/2024 00:00:00 EDT Put $516.00,Buy,Filled,3,3,@0.750,0.750,DAY,03/13/2024 10:40:55 EDT,03/13/2024 10:41:14 EDT
SPY 03/13/2024 00:00:00 EDT Put $516.00,SPY 03/13/2024 00:00:00 EDT Put $516.00,Sell,Cancelled,0,3,@1.05,,DAY,03/13/2024 10:40:55 EDT,
SPY 03/13/2024 00:00:00 EDT Put $516.00,SPY 03/13/2024 00:00:00 EDT Put $516.00,Sell,Filled,3,3,@0.630,0.630,DAY,03/13/2024 10:40:55 EDT,03/13/2024 10:43:00 EDT
SPY 03/12/2024 00:00:00 EDT Put $515.00,SPY 03/12/2024 00:00:00 EDT Put $515.00,Sell,Cancelled,0,5,@0.930,,DAY,03/12/2024 13:37:42 EDT,
SPY 03/12/2024 00:00:00 EDT Put $515.00,SPY 03/12/2024 00:00:00 EDT Put $515.00,Sell,Filled,5,5,@0.630,0.630,DAY,03/12/2024 13:37:42 EDT,03/12/2024 13:38:34 EDT
SPY 03/12/2024 00:00:00 EDT Put $515.00,SPY 03/12/2024 00:00:00 EDT Put $515.00,Buy,Filled,5,5,@0.740,0.740,DAY,03/12/2024 13:35:39 EDT,03/12/2024 13:37:00 EDT
SPY 03/12/2024 00:00:00 EDT Put $515.00,SPY 03/12/2024 00:00:00 EDT Put $515.00,Sell,Cancelled,0,5,0.650,,DAY,03/12/2024 13:28:13 EDT,
SPY 03/12/2024 00:00:00 EDT Put $515.00,SPY 03/12/2024 00:00:00 EDT Put $515.00,Sell,Cancelled,0,5,@1.06,,DAY,03/12/2024 13:28:13 EDT,
SPY 03/12/2024 00:00:00 EDT Put $515.00,SPY 03/12/2024 00:00:00 EDT Put $515.00,Buy,Cancelled,0,5,@0.760,,DAY,03/12/2024 13:28:13 EDT,
SPY 03/13/2024 00:00:00 EDT Put $512.00,SPY 03/13/2024 00:00:00 EDT Put $512.00,Sell,Filled,3,3,@1.00,1.00,DAY,03/12/2024 13:10:57 EDT,03/12/2024 13:10:57 EDT
SPY 03/13/2024 00:00:00 EDT Put $512.00,SPY 03/13/2024 00:00:00 EDT Put $512.00,Sell,Cancelled,0,5,@2.20,,GTC,03/12/2024 13:06:19 EDT,
SPY 03/13/2024 00:00:00 EDT Put $512.00,SPY 03/13/2024 00:00:00 EDT Put $512.00,Sell,Filled,5,5,@0.640,0.640,GTC,03/12/2024 13:06:19 EDT,03/12/2024 13:18:44 EDT
SPY 03/13/2024 00:00:00 EDT Put $512.00,SPY 03/13/2024 00:00:00 EDT Put $512.00,Buy,Filled,8,8,0.800,0.800,DAY,03/12/2024 12:56:13 EDT,03/12/2024 12:56:13 EDT
SPY 03/12/2024 00:00:00 EDT Put $513.00,SPY 03/12/2024 00:00:00 EDT Put $513.00,Sell,Filled,3,3,@0.310,0.310,DAY,03/12/2024 12:27:35 EDT,03/12/2024 12:35:46 EDT
SPY 03/12/2024 00:00:00 EDT Put $513.00,SPY 03/12/2024 00:00:00 EDT Put $513.00,Sell,Cancelled,0,3,@0.450,,DAY,03/12/2024 12:27:35 EDT,
SPY 03/12/2024 00:00:00 EDT Put $513.00,SPY 03/12/2024 00:00:00 EDT Put $513.00,Sell,Cancelled,0,12,@0.450,,DAY,03/12/2024 12:03:20 EDT,
SPY 03/12/2024 00:00:00 EDT Put $513.00,SPY 03/12/2024 00:00:00 EDT Put $513.00,Sell,Filled,12,12,@0.350,0.350,DAY,03/12/2024 12:03:20 EDT,03/12/2024 12:27:16 EDT
SPY 03/12/2024 00:00:00 EDT Put $513.00,SPY 03/12/2024 00:00:00 EDT Put $513.00,Sell,Cancelled,0,15,0.230,,DAY,03/12/2024 11:52:44 EDT,
SPY 03/12/2024 00:00:00 EDT Put $513.00,SPY 03/12/2024 00:00:00 EDT Put $513.00,Sell,Cancelled,0,8,@0.450,,DAY,03/12/2024 11:47:15 EDT,
SPY 03/12/2024 00:00:00 EDT Put $513.00,SPY 03/12/2024 00:00:00 EDT Put $513.00,Buy,Filled,15,15,0.360,0.360,DAY,03/12/2024 11:45:17 EDT,03/12/2024 11:45:17 EDT
SPY 03/12/2024 00:00:00 EDT Call $512.00,SPY 03/12/2024 00:00:00 EDT Call $512.00,Sell,Filled,1,1,@3.02,3.02,DAY,03/12/2024 10:08:55 EDT,03/12/2024 10:24:51 EDT
SPY 03/12/2024 00:00:00 EDT Call $512.00,SPY 03/12/2024 00:00:00 EDT Call $512.00,Sell,Cancelled,0,1,2.01,,DAY,03/12/2024 10:08:55 EDT,
SPY 03/12/2024 00:00:00 EDT Call $512.00,SPY 03/12/2024 00:00:00 EDT Call $512.00,Sell,Filled,4,4,@2.27,2.27,DAY,03/12/2024 10:00:17 EDT,03/12/2024 10:00:21 EDT
SPY 03/12/2024 00:00:00 EDT Call $512.00,SPY 03/12/2024 00:00:00 EDT Call $512.00,Buy,Filled,5,5,1.35,1.35,DAY,03/12/2024 09:52:30 EDT,03/12/2024 09:52:30 EDT
SPY 03/11/2024 00:00:00 EDT Call $510.00,SPY 03/11/2024 00:00:00 EDT Call $510.00,Sell,Filled,1,1,1.05,1.05,DAY,03/11/2024 11:11:00 EDT,03/11/2024 11:11:01 EDT
SPY 03/11/2024 00:00:00 EDT Call $510.00,SPY 03/11/2024 00:00:00 EDT Call $510.00,Sell,Filled,1,1,@1.40,1.40,DAY,03/11/2024 11:06:35 EDT,03/11/2024 11:06:42 EDT
SPY 03/11/2024 00:00:00 EDT Call $510.00,SPY 03/11/2024 00:00:00 EDT Call $510.00,Sell,Filled,1,1,1.32,1.32,DAY,03/11/2024 10:58:25 EDT,03/11/2024 10:58:25 EDT
SPY 03/11/2024 00:00:00 EDT Call $510.00,SPY 03/11/2024 00:00:00 EDT Call $510.00,Sell,Filled,2,2,@1.06,1.06,DAY,03/11/2024 10:52:41 EDT,03/11/2024 10:52:41 EDT
SPY 03/11/2024 00:00:00 EDT Call $510.00,SPY 03/11/2024 00:00:00 EDT Call $510.00,Buy,Filled,5,5,0.900,0.900,DAY,03/11/2024 10:42:04 EDT,03/11/2024 10:42:04 EDT
SPY 03/11/2024 00:00:00 EDT Call $510.00,SPY 03/11/2024 00:00:00 EDT Call $510.00,Sell,Filled,12,12,@0.670,0.670,DAY,03/11/2024 10:31:07 EDT,03/11/2024 10:39:32 EDT
SPY 03/11/2024 00:00:00 EDT Call $510.00,SPY 03/11/2024 00:00:00 EDT Call $510.00,Buy,Filled,12,12,@0.850,0.850,DAY,03/11/2024 10:31:07 EDT,03/11/2024 10:31:07 EDT
SPY 03/11/2024 00:00:00 EDT Call $510.00,SPY 03/11/2024 00:00:00 EDT Call $510.00,Sell,Cancelled,0,12,@1.15,,DAY,03/11/2024 10:31:07 EDT,
SPY 03/12/2024 00:00:00 EDT Put $505.00,SPY 03/12/2024 00:00:00 EDT Put $505.00,Sell,Filled,8,8,@0.980,0.980,DAY,03/11/2024 10:12:34 EDT,03/11/2024 10:18:02 EDT
SPY 03/12/2024 00:00:00 EDT Put $505.00,SPY 03/12/2024 00:00:00 EDT Put $505.00,Sell,Cancelled,0,8,@1.40,,DAY,03/11/2024 10:12:34 EDT,
SPY 03/12/2024 00:00:00 EDT Put $505.00,SPY 03/12/2024 00:00:00 EDT Put $505.00,Buy,Filled,8,8,1.12,1.12,DAY,03/11/2024 10:11:05 EDT,03/11/2024 10:11:06 EDT
SPY 03/11/2024 00:00:00 EDT Put $511.00,SPY 03/11/2024 00:00:00 EDT Put $511.00,Sell,Filled,2,2,1.37,1.37,DAY,03/08/2024 13:32:51 EST,03/08/2024 13:32:51 EST
SPY 03/11/2024 00:00:00 EDT Put $511.00,SPY 03/11/2024 00:00:00 EDT Put $511.00,Sell,Filled,3,3,1.07,1.07,DAY,03/08/2024 13:16:13 EST,03/08/2024 13:16:13 EST
SPY 03/11/2024 00:00:00 EDT Put $511.00,SPY 03/11/2024 00:00:00 EDT Put $511.00,Buy,Filled,5,5,1.03,1.03,DAY,03/08/2024 13:11:07 EST,03/08/2024 13:11:07 EST
QQQ 03/07/2024 00:00:00 EST Put $445.00,QQQ 03/07/2024 00:00:00 EST Put $445.00,Sell,Cancelled,0,8,@1.16,,DAY,03/07/2024 12:21:26 EST,
QQQ 03/07/2024 00:00:00 EST Put $445.00,QQQ 03/07/2024 00:00:00 EST Put $445.00,Buy,Filled,8,8,@0.860,0.860,DAY,03/07/2024 12:21:26 EST,03/07/2024 12:21:39 EST
QQQ 03/07/2024 00:00:00 EST Put $445.00,QQQ 03/07/2024 00:00:00 EST Put $445.00,Sell,Filled,8,8,@0.960,0.960,DAY,03/07/2024 12:21:26 EST,03/07/2024 12:31:45 EST
SPY 03/07/2024 00:00:00 EST Put $506.00,SPY 03/07/2024 00:00:00 EST Put $506.00,Sell,Filled,22,22,0.280,0.280,DAY,03/06/2024 15:47:19 EST,03/06/2024 15:47:19 EST
SPY 03/07/2024 00:00:00 EST Put $506.00,SPY 03/07/2024 00:00:00 EST Put $506.00,Buy,Filled,7,7,0.430,0.430,DAY,03/06/2024 14:30:56 EST,03/06/2024 14:30:56 EST
SPY 03/07/2024 00:00:00 EST Put $506.00,SPY 03/07/2024 00:00:00 EST Put $506.00,Buy,Filled,15,15,0.770,0.770,DAY,03/06/2024 14:15:42 EST,03/06/2024 14:15:42 EST
SPXW 03/06/2024 00:00:00 EST Call $5155.00,SPXW 03/06/2024 00:00:00 EST Call $5155.00,Sell,Cancelled,0,20,@1.15,,DAY,03/06/2024 10:20:50 EST,
SPXW 03/06/2024 00:00:00 EST Call $5155.00,SPXW 03/06/2024 00:00:00 EST Call $5155.00,Sell,Filled,20,20,@0.250,0.250,DAY,03/06/2024 10:20:50 EST,03/06/2024 10:30:23 EST
SPXW 03/06/2024 00:00:00 EST Call $5155.00,SPXW 03/06/2024 00:00:00 EST Call $5155.00,Buy,Filled,20,20,0.500,0.500,DAY,03/06/2024 10:16:47 EST,03/06/2024 10:16:47 EST
SPY 03/06/2024 00:00:00 EST Call $510.00,SPY 03/06/2024 00:00:00 EST Call $510.00,Sell,Filled,10,10,@1.21,1.21,DAY,03/06/2024 09:51:53 EST,03/06/2024 09:55:48 EST
SPY 03/06/2024 00:00:00 EST Call $510.00,SPY 03/06/2024 00:00:00 EST Call $510.00,Buy,Filled,10,10,@1.22,1.22,DAY,03/06/2024 09:51:53 EST,03/06/2024 09:51:53 EST
SPY 03/06/2024 00:00:00 EST Call $510.00,SPY 03/06/2024 00:00:00 EST Call $510.00,Sell,Cancelled,0,10,@1.71,,DAY,03/06/2024 09:51:53 EST,
SPY 03/05/2024 00:00:00 EST Put $510.00,SPY 03/05/2024 00:00:00 EST Put $510.00,Sell,Filled,10,10,@0.950,0.950,DAY,03/05/2024 09:53:45 EST,03/05/2024 10:00:00 EST
SPY 03/05/2024 00:00:00 EST Put $510.00,SPY 03/05/2024 00:00:00 EST Put $510.00,Sell,Cancelled,0,10,@3.02,,DAY,03/05/2024 09:53:45 EST,
SPY 03/05/2024 00:00:00 EST Put $510.00,SPY 03/05/2024 00:00:00 EST Put $510.00,Buy,Filled,10,10,1.17,1.17,DAY,03/05/2024 09:52:32 EST,03/05/2024 09:52:32 EST
SPY 03/05/2024 00:00:00 EST Call $510.00,SPY 03/05/2024 00:00:00 EST Call $510.00,Buy,Filled,35,35,@0.820,0.820,DAY,03/05/2024 09:39:09 EST,03/05/2024 09:39:09 EST
SPY 03/05/2024 00:00:00 EST Call $510.00,SPY 03/05/2024 00:00:00 EST Call $510.00,Sell,Filled,35,35,@0.720,0.720,DAY,03/05/2024 09:39:09 EST,03/05/2024 09:46:53 EST
SPY 03/05/2024 00:00:00 EST Call $510.00,SPY 03/05/2024 00:00:00 EST Call $510.00,Sell,Cancelled,0,35,@1.11,,DAY,03/05/2024 09:39:09 EST,
SPY 03/05/2024 00:00:00 EST Put $512.00,SPY 03/05/2024 00:00:00 EST Put $512.00,Buy,Filled,2,2,@0.750,0.750,DAY,03/04/2024 15:44:38 EST,03/04/2024 15:45:48 EST
SPY 03/05/2024 00:00:00 EST Put $512.00,SPY 03/05/2024 00:00:00 EST Put $512.00,Sell,Cancelled,0,2,@0.990,,GTC,03/04/2024 15:44:38 EST,
SPY 03/05/2024 00:00:00 EST Put $512.00,SPY 03/05/2024 00:00:00 EST Put $512.00,Sell,Filled,2,2,@0.780,0.780,GTC,03/04/2024 15:44:38 EST,03/04/2024 15:50:00 EST
SPY 03/04/2024 00:00:00 EST Call $513.00,SPY 03/04/2024 00:00:00 EST Call $513.00,Sell,Filled,10,10,@0.353,0.353,DAY,03/04/2024 15:39:30 EST,03/04/2024 15:42:55 EST
SPY 03/04/2024 00:00:00 EST Call $513.00,SPY 03/04/2024 00:00:00 EST Call $513.00,Buy,Filled,10,10,@0.430,0.430,DAY,03/04/2024 15:39:30 EST,03/04/2024 15:39:30 EST
SPY 03/04/2024 00:00:00 EST Call $513.00,SPY 03/04/2024 00:00:00 EST Call $513.00,Sell,Cancelled,0,10,@0.590,,DAY,03/04/2024 15:39:30 EST,
SPY 03/04/2024 00:00:00 EST Put $513.00,SPY 03/04/2024 00:00:00 EST Put $513.00,Sell,Cancelled,0,20,@0.970,,DAY,03/04/2024 13:28:57 EST,
SPY 03/04/2024 00:00:00 EST Put $513.00,SPY 03/04/2024 00:00:00 EST Put $513.00,Buy,Filled,20,20,@0.710,0.710,DAY,03/04/2024 13:28:57 EST,03/04/2024 13:28:57 EST
SPY 03/04/2024 00:00:00 EST Put $513.00,SPY 03/04/2024 00:00:00 EST Put $513.00,Sell,Filled,20,20,@0.640,0.640,DAY,03/04/2024 13:28:57 EST,03/04/2024 13:30:27 EST
SPY 03/05/2024 00:00:00 EST Put $512.00,SPY 03/05/2024 00:00:00 EST Put $512.00,Sell,Cancelled,0,20,@0.970,,DAY,03/04/2024 12:52:06 EST,
SPY 03/05/2024 00:00:00 EST Put $512.00,SPY 03/05/2024 00:00:00 EST Put $512.00,Buy,Filled,20,20,@0.720,0.720,DAY,03/04/2024 12:52:06 EST,03/04/2024 12:52:06 EST
SPY 03/05/2024 00:00:00 EST Put $512.00,SPY 03/05/2024 00:00:00 EST Put $512.00,Sell,Filled,20,20,@0.830,0.830,DAY,03/04/2024 12:52:06 EST,03/04/2024 13:27:07 EST
SPXW 03/01/2024 00:00:00 EST Call $5140.00,SPXW 03/01/2024 00:00:00 EST Call $5140.00,Sell,Filled,20,20,@0.650,0.650,DAY,03/01/2024 10:30:05 EST,03/01/2024 10:31:08 EST
SPXW 03/01/2024 00:00:00 EST Call $5140.00,SPXW 03/01/2024 00:00:00 EST Call $5140.00,Sell,Cancelled,0,20,@3.50,,DAY,03/01/2024 10:30:05 EST,
SPXW 03/01/2024 00:00:00 EST Call $5140.00,SPXW 03/01/2024 00:00:00 EST Call $5140.00,Sell,Filled,30,30,@0.750,0.750,DAY,03/01/2024 10:10:36 EST,03/01/2024 10:10:51 EST
SPXW 03/01/2024 00:00:00 EST Call $5140.00,SPXW 03/01/2024 00:00:00 EST Call $5140.00,Buy,Filled,50,50,0.450,0.450,DAY,03/01/2024 10:02:36 EST,03/01/2024 10:02:36 EST
SPY 02/29/2024 00:00:00 EST Call $508.00,SPY 02/29/2024 00:00:00 EST Call $508.00,Sell,Filled,50,50,@0.310,0.310,DAY,02/29/2024 12:02:35 EST,02/29/2024 12:07:54 EST
SPY 02/29/2024 00:00:00 EST Call $508.00,SPY 02/29/2024 00:00:00 EST Call $508.00,Sell,Cancelled,0,50,@0.520,,DAY,02/29/2024 12:02:35 EST,
SPY 02/29/2024 00:00:00 EST Call $508.00,SPY 02/29/2024 00:00:00 EST Call $508.00,Buy,Filled,50,50,0.370,0.370,DAY,02/29/2024 12:02:03 EST,02/29/2024 12:02:03 EST
SPY 03/01/2024 00:00:00 EST Call $510.00,SPY 03/01/2024 00:00:00 EST Call $510.00,Sell,Filled,20,20,@0.580,0.580,DAY,02/29/2024 10:36:35 EST,02/29/2024 10:43:49 EST
SPY 03/01/2024 00:00:00 EST Call $510.00,SPY 03/01/2024 00:00:00 EST Call $510.00,Buy,Filled,20,20,0.690,0.690,DAY,02/29/2024 10:33:25 EST,02/29/2024 10:33:25 EST
SPXW 02/28/2024 00:00:00 EST Put $5060.00,SPXW 02/28/2024 00:00:00 EST Put $5060.00,Sell,Filled,15,15,@2.05,2.05,DAY,02/28/2024 14:28:38 EST,02/28/2024 14:30:11 EST
SPXW 02/28/2024 00:00:00 EST Put $5060.00,SPXW 02/28/2024 00:00:00 EST Put $5060.00,Sell,Cancelled,0,15,1.05,,DAY,02/28/2024 14:28:38 EST,
SPXW 02/28/2024 00:00:00 EST Put $5060.00,SPXW 02/28/2024 00:00:00 EST Put $5060.00,Buy,Filled,15,15,1.50,1.50,DAY,02/28/2024 14:26:57 EST,02/28/2024 14:26:57 EST
SPY 03/04/2024 00:00:00 EST Put $504.00,SPY 03/04/2024 00:00:00 EST Put $504.00,Sell,Filled,12,12,@1.67,1.67,DAY,02/27/2024 09:45:24 EST,02/27/2024 09:53:41 EST
COIN 03/08/2024 00:00:00 EST Call $180.00,COIN 03/08/2024 00:00:00 EST Call $180.00,Sell,Filled,1,1,4.75,4.75,DAY,02/23/2024 10:24:21 EST,02/23/2024 10:24:22 EST
COIN 03/08/2024 00:00:00 EST Call $180.00,COIN 03/08/2024 00:00:00 EST Call $180.00,Sell,Cancelled,0,1,@10.20,,DAY,02/22/2024 15:41:35 EST,
COIN 03/08/2024 00:00:00 EST Call $180.00,COIN 03/08/2024 00:00:00 EST Call $180.00,Sell,Cancelled,0,1,6.20,,DAY,02/22/2024 15:41:35 EST,
COIN 03/08/2024 00:00:00 EST Call $180.00,COIN 03/08/2024 00:00:00 EST Call $180.00,Buy,Filled,1,1,@7.25,7.25,DAY,02/22/2024 15:41:35 EST,02/22/2024 15:43:29 EST
SPY 03/04/2024 00:00:00 EST Put $504.00,SPY 03/04/2024 00:00:00 EST Put $504.00,Sell,Cancelled,0,12,1.85,,DAY,02/22/2024 14:26:58 EST,
SPY 03/04/2024 00:00:00 EST Put $504.00,SPY 03/04/2024 00:00:00 EST Put $504.00,Sell,Cancelled,0,12,@4.00,,DAY,02/22/2024 14:26:58 EST,
SPY 03/04/2024 00:00:00 EST Put $504.00,SPY 03/04/2024 00:00:00 EST Put $504.00,Sell,Cancelled,0,12,@3.42,,DAY,02/22/2024 13:02:05 EST,
SPY 03/04/2024 00:00:00 EST Put $504.00,SPY 03/04/2024 00:00:00 EST Put $504.00,Sell,Cancelled,0,12,2.15,,DAY,02/22/2024 13:02:05 EST,
SPY 03/04/2024 00:00:00 EST Put $504.00,SPY 03/04/2024 00:00:00 EST Put $504.00,Buy,Filled,12,12,@2.50,2.50,DAY,02/22/2024 13:02:05 EST,02/22/2024 13:02:34 EST
SPY 02/22/2024 00:00:00 EST Call $506.00,SPY 02/22/2024 00:00:00 EST Call $506.00,Sell,Filled,2,2,0.590,0.590,DAY,02/22/2024 12:07:51 EST,02/22/2024 12:07:52 EST
SPY 02/22/2024 00:00:00 EST Call $506.00,SPY 02/22/2024 00:00:00 EST Call $506.00,Buy,Cancelled,2,50,@0.600,0.600,DAY,02/22/2024 12:04:43 EST,02/22/2024 12:04:44 EST
SPY 02/22/2024 00:00:00 EST Call $506.00,SPY 02/22/2024 00:00:00 EST Call $506.00,Sell,Cancelled,0,50,@0.810,,DAY,02/22/2024 12:04:43 EST,
SPY 02/22/2024 00:00:00 EST Call $506.00,SPY 02/22/2024 00:00:00 EST Call $506.00,Sell,Cancelled,0,50,0.500,,DAY,02/22/2024 12:04:43 EST,
SPY 02/22/2024 00:00:00 EST Put $492.00,SPY 02/22/2024 00:00:00 EST Put $492.00,Sell,Cancelled,0,20,@1.75,,DAY,02/21/2024 14:23:01 EST,
SPY 02/22/2024 00:00:00 EST Put $492.00,SPY 02/22/2024 00:00:00 EST Put $492.00,Sell,Filled,20,20,@1.19,1.19,DAY,02/21/2024 14:23:01 EST,02/21/2024 14:27:55 EST
SPY 02/22/2024 00:00:00 EST Put $492.00,SPY 02/22/2024 00:00:00 EST Put $492.00,Buy,Filled,20,20,@1.15,1.15,DAY,02/21/2024 14:23:01 EST,02/21/2024 14:23:18 EST
QQQ 02/20/2024 00:00:00 EST Call $425.00,QQQ 02/20/2024 00:00:00 EST Call $425.00,Sell,Filled,15,15,@0.700,0.700,DAY,02/20/2024 12:45:07 EST,02/20/2024 12:49:21 EST
QQQ 02/20/2024 00:00:00 EST Call $425.00,QQQ 02/20/2024 00:00:00 EST Call $425.00,Sell,Cancelled,0,15,@1.13,,DAY,02/20/2024 12:45:07 EST,
QQQ 02/20/2024 00:00:00 EST Call $425.00,QQQ 02/20/2024 00:00:00 EST Call $425.00,Buy,Filled,15,15,@0.800,0.800,DAY,02/20/2024 12:45:07 EST,02/20/2024 12:46:19 EST
QQQ 02/23/2024 00:00:00 EST Put $421.00,QQQ 02/23/2024 00:00:00 EST Put $421.00,Sell,Cancelled,0,10,@6.50,,DAY,02/20/2024 11:56:17 EST,
QQQ 02/23/2024 00:00:00 EST Put $421.00,QQQ 02/23/2024 00:00:00 EST Put $421.00,Sell,Filled,10,10,@2.57,2.57,DAY,02/20/2024 11:56:17 EST,02/20/2024 12:44:18 EST
QQQ 02/23/2024 00:00:00 EST Put $421.00,QQQ 02/23/2024 00:00:00 EST Put $421.00,Buy,Filled,10,10,@2.39,2.39,DAY,02/20/2024 11:56:17 EST,02/20/2024 11:56:17 EST
QQQ 02/16/2024 00:00:00 EST Call $434.00,QQQ 02/16/2024 00:00:00 EST Call $434.00,Sell,Cancelled,0,17,@1.11,,DAY,02/16/2024 12:02:32 EST,
QQQ 02/16/2024 00:00:00 EST Call $434.00,QQQ 02/16/2024 00:00:00 EST Call $434.00,Buy,Filled,17,17,@0.820,0.820,DAY,02/16/2024 12:02:32 EST,02/16/2024 12:02:32 EST
QQQ 02/16/2024 00:00:00 EST Call $434.00,QQQ 02/16/2024 00:00:00 EST Call $434.00,Sell,Filled,17,17,@0.680,0.680,DAY,02/16/2024 12:02:32 EST,02/16/2024 12:06:17 EST
SPY 02/16/2024 00:00:00 EST Put $499.00,SPY 02/16/2024 00:00:00 EST Put $499.00,Sell,Cancelled,0,20,@1.20,,DAY,02/16/2024 10:20:55 EST,
SPY 02/16/2024 00:00:00 EST Put $499.00,SPY 02/16/2024 00:00:00 EST Put $499.00,Buy,Filled,20,20,@0.700,0.700,DAY,02/16/2024 10:20:55 EST,02/16/2024 10:20:55 EST
SPY 02/16/2024 00:00:00 EST Put $499.00,SPY 02/16/2024 00:00:00 EST Put $499.00,Sell,Filled,20,20,@0.590,0.590,DAY,02/16/2024 10:20:55 EST,02/16/2024 10:37:08 EST
SPY 02/16/2024 00:00:00 EST Put $500.00,SPY 02/16/2024 00:00:00 EST Put $500.00,Sell,Filled,1,1,1.53,1.53,DAY,02/16/2024 09:55:42 EST,02/16/2024 09:55:42 EST
