"Account Number","Account Type","Side","Symbol","CUSIP","Currency Code","Security Type","Buy/Sell","Trade Date","Settlement Date","Process Date","Price","Qty","Trade Number","Principal Amount","NET Amount","Commission Amount","Execution Time","Raw Exec. Time","Market Code","Trailer","FeeSEC","FeeMF","Fee1","Fee2","Fee3","FeeStamp","FeeTAF","Fee4","Sequence Number","Side Seq Code","Capacity Code","Office Code","Rep Code","Special Code","Instructions Trade Legend Code","Factor Type2","Trade Interest","Original TradeNumber","Entry Time","Entered By","YieldToMature","YieldToCall","Mutual Fund Sales Charge Rate","Mutual Fund Load Indicator","Transtype"
"1LD60132    ","3","B  ","MARA        ","565788106   ","USD","equity    ","Buy to Cover                                      ","04/20/2021","04/22/2021","04/20/2021","32.3400","200","1AQSO","6468.0000","6468.6000","1.0000","13:06     ","04/20/2021 13:06:00","1","30662194",".0000000000",".0000000000",".0000000000",".0000000000","-.4000000000",".0000000000",".0000000000",".0000000000","71026752","99","1","LF ","06 ","OK","3","       ",".0000000000","1AQSO","20434675","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MARA        ","565788106   ","USD","equity    ","Buy to Cover                                      ","04/20/2021","04/22/2021","04/20/2021","32.3400","500","1B1QV","16170.0000","16171.2500","2.2500","13:06     ","04/20/2021 13:06:00","1","30662186",".0000000000",".0000000000",".0000000000",".0000000000","-1.0000000000",".0000000000",".0000000000",".0000000000","71107185","99","1","LF ","06 ","OK","3","       ",".0000000000","1B1QV","20450718","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MARA        ","565788106   ","USD","equity    ","Buy to Cover                                      ","04/20/2021","04/22/2021","04/20/2021","32.3899","500","1B99Z","16194.9400","16198.6900","2.2500","13:06     ","04/20/2021 13:06:00","1","30662183",".0000000000",".0000000000",".0000000000","1.5000000000",".0000000000",".0000000000",".0000000000",".0000000000","71261301","99","1","LF ","06 ","OK","3","       ",".0000000000","1B99Z","20474130","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MARA        ","565788106   ","USD","equity    ","Buy to Cover                                      ","04/20/2021","04/22/2021","04/20/2021","32.3400","100","1B2OR","3234.0000","3235.3000","1.0000","13:07     ","04/20/2021 13:07:00","1","30662279",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71113781","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2OR","20451378","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MARA        ","565788106   ","USD","equity    ","Buy to Cover                                      ","04/20/2021","04/22/2021","04/20/2021","32.3898","200","1AZCI","6477.9600","6479.5600","1.0000","13:08     ","04/20/2021 13:08:00","1","30662295",".0000000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0000000000",".0000000000","71091871","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZCI","20445187","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/20/2021","04/22/2021","04/20/2021","714.7094","50","1AWUT","35735.4700","35736.6200","1.0000","13:31     ","04/20/2021 13:31:00","1","30663040",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71074646","99","1","LF ","06 ","OK","3","       ",".0000000000","1AWUT","20443464","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","04/20/2021","04/22/2021","04/20/2021","714.8948","-50","1AS9J","-35744.7400","-35743.5800","1.0000","13:32     ","04/20/2021 13:32:00","1","30663055",".1900000000",".0000000000",".0000000000",".0400000000","-.0800000000",".0000000000",".0100000000",".0000000000","71037790","99","1","LF ","06 ","OK","3","       ",".0000000000","1AS9J","20435779","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/20/2021","04/22/2021","04/20/2021","717.4365","50","1ARGC","35871.8300","35872.9800","1.0000","14:26     ","04/20/2021 14:26:00","1","30664527",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71031689","99","1","LF ","06 ","OK","3","       ",".0000000000","1ARGC","20435168","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/20/2021","04/22/2021","04/20/2021","717.0000","50","1AZ23","35850.0000","35851.1500","1.0000","14:27     ","04/20/2021 14:27:00","1","30664537",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71089917","99","1","LF ","06 ","OK","3","       ",".0000000000","1AZ23","20444991","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","04/20/2021","04/22/2021","04/20/2021","717.4000","-100","1BAOP","-71740.0000","-71738.8200","1.0000","14:28     ","04/20/2021 14:28:00","1","30664564",".3700000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0100000000",".0000000000","71394426","99","1","LF ","06 ","OK","3","       ",".0000000000","1BAOP","20495442","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","04/20/2021","04/22/2021","04/20/2021","715.5012","-50","1APXD","-35775.0600","-35773.7100","1.0000","14:32     ","04/20/2021 14:32:00","1","30664673",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71020276","99","1","LF ","06 ","OK","3","       ",".0000000000","1APXD","20434027","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/20/2021","04/22/2021","04/20/2021","715.4000","50","1B2ZB","35770.0000","35770.9100","1.0000","14:32     ","04/20/2021 14:32:00","1","30664652",".0000000000",".0000000000",".0000000000",".0000000000","-.0900000000",".0000000000",".0000000000",".0000000000","71115516","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2ZB","20451551","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/20/2021","04/22/2021","04/20/2021","717.9805","50","1AQDF","35899.0200","35900.1800","1.0000","14:55     ","04/20/2021 14:55:00","1","30665248",".0000000000",".0000000000",".0000000000",".1600000000",".0000000000",".0000000000",".0000000000",".0000000000","71023385","99","1","LF ","06 ","OK","3","       ",".0000000000","1AQDF","20434338","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/20/2021","04/22/2021","04/20/2021","717.2005","-50","1ASPB","-35860.0300","-35858.6800","1.0000","14:56     ","04/20/2021 14:56:00","1","30665281",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71041245","99","1","LF ","06 ","OK","3","       ",".0000000000","1ASPB","20440124","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/20/2021","04/22/2021","04/20/2021","717.2005","-50","1AWK2","-35860.0300","-35858.6800","1.0000","14:56     ","04/20/2021 14:56:00","1","30665282",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71070327","99","1","LF ","06 ","OK","3","       ",".0000000000","1AWK2","20443032","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","04/20/2021","04/22/2021","04/20/2021","717.2306","-50","1B2D9","-35861.5300","-35860.1800","1.0000","14:56     ","04/20/2021 14:56:00","1","30665263",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71111190","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2D9","20451119","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/20/2021","04/22/2021","04/20/2021","716.6899","100","1B8T0","71668.9900","71670.2900","1.0000","14:58     ","04/20/2021 14:58:00","1","30665322",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71199444","99","1","LF ","06 ","OK","3","       ",".0000000000","1B8T0","20463944","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","MARA        ","565788106   ","USD","equity    ","Short Sale                                        ","04/21/2021","04/23/2021","04/21/2021","34.5300","-100","1ASGY","-3453.0000","-3451.6700","1.0000","10:52     ","04/21/2021 10:52:00","1","30682207",".0200000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0100000000",".0000000000","71704464","99","1","LF ","06 ","OK","3","       ",".0000000000","1ASGY","20550446","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MARA        ","565788106   ","USD","equity    ","Buy to Cover                                      ","04/21/2021","04/23/2021","04/21/2021","34.4200","50","1B4SJ","1721.0000","1721.9000","1.0000","10:57     ","04/21/2021 10:57:00","1","30682333",".0000000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0000000000",".0000000000","71854039","99","1","LF ","06 ","OK","3","       ",".0000000000","1B4SJ","20573403","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","MARA        ","565788106   ","USD","equity    ","Buy to Cover                                      ","04/21/2021","04/23/2021","04/21/2021","34.4000","50","1B61G","1720.0000","1720.9000","1.0000","10:57     ","04/21/2021 10:57:00","1","30682545",".0000000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0000000000",".0000000000","71865169","99","1","LF ","06 ","OK","3","       ",".0000000000","1B61G","20574516","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","PLTR        ","69608A108   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","23.1102","-400","1AXGS","-9244.0800","-9240.9800","1.8000","09:43     ","04/22/2021 09:43:00","1","30704357",".0500000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0500000000",".0000000000","71094979","99","1","LF ","06 ","OK","3","       ",".0000000000","1AXGS","20445497","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","PLTR        ","69608A108   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","23.0000","-400","1B97P","-9200.0000","-9198.9000","1.8000","09:43     ","04/22/2021 09:43:00","1","30704248",".0500000000",".0000000000",".0000000000",".0000000000","-.8000000000",".0000000000",".0500000000",".0000000000","71232220","99","1","LF ","06 ","OK","3","       ",".0000000000","1B97P","20471222","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","PLTR        ","69608A108   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","23.0100","100","1B1EK","2301.0000","2301.8000","1.0000","09:45     ","04/22/2021 09:45:00","1","30704555",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71137541","99","1","LF ","06 ","OK","3","       ",".0000000000","1B1EK","20453754","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","PLTR        ","69608A108   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","23.0300","700","1BCY6","16121.0000","16122.7500","3.1500","09:45     ","04/22/2021 09:45:00","1","30704467",".0000000000",".0000000000",".0000000000",".0000000000","-1.4000000000",".0000000000",".0000000000",".0000000000","71283240","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCY6","20480324","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","741.5000","-50","1BCLE","-37075.0000","-37073.9000","1.0000","10:04     ","04/22/2021 10:04:00","1","30707163",".1900000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0100000000",".0000000000","71272337","99","1","LF ","06 ","OK","3","       ",".0000000000","1BCLE","20475233","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","743.9700","-50","1AUHD","-37198.5000","-37197.4000","1.0000","10:05     ","04/22/2021 10:05:00","1","30707214",".1900000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0100000000",".0000000000","71055438","99","1","LF ","06 ","OK","3","       ",".0000000000","1AUHD","20441543","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/22/2021","04/26/2021","04/22/2021","746.6052","100","1B94C","74660.5200","74661.8200","1.0000","10:07     ","04/22/2021 10:07:00","1","30707459",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71230743","99","1","LF ","06 ","OK","3","       ",".0000000000","1B94C","20471074","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","746.1218","100","1BF40","74612.1800","74613.4800","1.0000","10:07     ","04/22/2021 10:07:00","1","30707444",".0000000000",".0000000000",".0000000000",".3000000000",".0000000000",".0000000000",".0000000000",".0000000000","71484866","99","1","LF ","06 ","OK","3","       ",".0000000000","1BF40","20512486","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","TSLA        ","88160R101   ","USD","equity    ","Long Buy                                          ","04/22/2021","04/26/2021","04/22/2021","745.9071","100","1B0OR","74590.7100","74592.0200","1.0000","10:10     ","04/22/2021 10:10:00","1","30707718",".0000000000",".0000000000",".0000000000",".3100000000",".0000000000",".0000000000",".0000000000",".0000000000","71128272","99","1","LF ","06 ","OK","3","       ",".0000000000","1B0OR","20452827","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","TSLA        ","88160R101   ","USD","equity    ","Long Sell                                         ","04/22/2021","04/26/2021","04/22/2021","743.8106","-200","1BFFF","-148762.1200","-148759.7300","1.0000","10:10     ","04/22/2021 10:10:00","1","30707772",".7600000000",".0000000000",".0000000000",".6100000000",".0000000000",".0000000000",".0200000000",".0000000000","71512157","99","1","LF ","06 ","OK","3","       ",".0000000000","1BFFF","20515215","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","743.6336","-200","1B9RY","-148726.7200","-148724.3400","1.0000","10:11     ","04/22/2021 10:11:00","1","30707787",".7600000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71238109","99","1","LF ","06 ","OK","3","       ",".0000000000","1B9RY","20471810","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.0000","100","1B99J","74200.0000","74200.8000","1.0000","10:12     ","04/22/2021 10:12:00","1","30707909",".0000000000",".0000000000",".0000000000",".0000000000","-.2000000000",".0000000000",".0000000000",".0000000000","71232717","99","1","LF ","06 ","OK","3","       ",".0000000000","1B99J","20471271","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","741.8000","25","1B7L8","18545.0000","18545.9500","1.0000","10:13     ","04/22/2021 10:13:00","1","30708013",".0000000000",".0000000000",".0000000000",".0000000000","-.0500000000",".0000000000",".0000000000",".0000000000","71214279","99","1","LF ","06 ","OK","3","       ",".0000000000","1B7L8","20465427","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.9928","25","1B50C","18574.8200","18575.9000","1.0000","10:14     ","04/22/2021 10:14:00","1","30708096",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","71186647","99","1","LF ","06 ","OK","3","       ",".0000000000","1B50C","20462664","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.1400","25","1BBUB","18553.5000","18554.4500","1.0000","10:14     ","04/22/2021 10:14:00","1","30708078",".0000000000",".0000000000",".0000000000",".0000000000","-.0500000000",".0000000000",".0000000000",".0000000000","71259819","99","1","LF ","06 ","OK","3","       ",".0000000000","1BBUB","20473981","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","739.8320","25","1AYV7","18495.8000","18496.8300","1.0000","10:16     ","04/22/2021 10:16:00","1","30708271",".0000000000",".0000000000",".0000000000",".0500000000","-.0200000000",".0000000000",".0000000000",".0000000000","71109641","99","1","LF ","06 ","OK","3","       ",".0000000000","1AYV7","20450964","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","739.2600","-50","1B6Y8","-36963.0000","-36961.9000","1.0000","10:20     ","04/22/2021 10:20:00","1","30708660",".1900000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0100000000",".0000000000","71205112","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6Y8","20464511","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","738.5500","50","1BEJ1","36927.5000","36928.4000","1.0000","10:21     ","04/22/2021 10:21:00","1","30708673",".0000000000",".0000000000",".0000000000",".0000000000","-.1000000000",".0000000000",".0000000000",".0000000000","71425743","99","1","LF ","06 ","OK","3","       ",".0000000000","1BEJ1","20502574","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","742.4506","-50","1APR9","-37122.5300","-37121.1800","1.0000","10:31     ","04/22/2021 10:31:00","1","30709632",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71011483","99","1","LF ","06 ","OK","3","       ",".0000000000","1APR9","20433148","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","744.2100","50","1BE8F","37210.5000","37211.6400","1.0000","10:34     ","04/22/2021 10:34:00","1","30709878",".0000000000",".0000000000",".0000000000",".1400000000",".0000000000",".0000000000",".0000000000",".0000000000","71391113","99","1","LF ","06 ","OK","3","       ",".0000000000","1BE8F","20495111","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","743.4275","-50","1BA4C","-37171.3800","-37170.0300","1.0000","10:39     ","04/22/2021 10:39:00","1","30710370",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71241889","99","1","LF ","06 ","OK","3","       ",".0000000000","1BA4C","20472188","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.8194","50","1AQNY","37140.9700","37142.1200","1.0000","10:40     ","04/22/2021 10:40:00","1","30710512",".0000000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0000000000",".0000000000","71019999","99","1","LF ","06 ","OK","3","       ",".0000000000","1AQNY","20433999","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.2000","50","1AV7Y","37110.0000","37111.0000","1.0000","10:40     ","04/22/2021 10:40:00","1","30710527",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000","71061827","99","1","LF ","06 ","OK","3","       ",".0000000000","1AV7Y","20442182","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","743.3606","-50","1B6WP","-37168.0300","-37166.6800","1.0000","10:40     ","04/22/2021 10:40:00","1","30710497",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71204708","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6WP","20464470","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","742.4805","-50","1AWDK","-37124.0300","-37122.6800","1.0000","10:46     ","04/22/2021 10:46:00","1","30710877",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71076900","99","1","LF ","06 ","OK","3","       ",".0000000000","1AWDK","20443690","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","TSLA        ","88160R101   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","742.8506","-50","1B3LX","-37142.5300","-37141.1800","1.0000","10:48     ","04/22/2021 10:48:00","1","30711021",".1900000000",".0000000000",".0000000000",".1500000000",".0000000000",".0000000000",".0100000000",".0000000000","71167574","99","1","LF ","06 ","OK","3","       ",".0000000000","1B3LX","20460757","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.4000","50","1AQL9","37120.0000","37121.0000","1.0000","10:50     ","04/22/2021 10:50:00","1","30711041",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000","71019324","99","1","LF ","06 ","OK","3","       ",".0000000000","1AQL9","20433932","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","742.0000","25","1BEKC","18550.0000","18551.0000","1.0000","10:51     ","04/22/2021 10:51:00","1","30711234",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000","71431877","99","1","LF ","06 ","OK","3","       ",".0000000000","1BEKC","20503187","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","B  ","TSLA        ","88160R101   ","USD","equity    ","Buy to Cover                                      ","04/22/2021","04/26/2021","04/22/2021","741.7985","25","1B5NR","18544.9600","18546.0400","1.0000","10:52     ","04/22/2021 10:52:00","1","30711247",".0000000000",".0000000000",".0000000000",".0800000000",".0000000000",".0000000000",".0000000000",".0000000000","71192244","99","1","LF ","06 ","OK","3","       ",".0000000000","1B5NR","20463224","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","B  ","MARA        ","565788106   ","USD","equity    ","Long Buy                                          ","04/22/2021","04/26/2021","04/22/2021","34.5794","400","1B2NW","13831.7600","13834.7700","1.8000","10:53     ","04/22/2021 10:53:00","1","30711306",".0000000000",".0000000000",".0000000000","1.2100000000",".0000000000",".0000000000",".0000000000",".0000000000","71156208","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2NW","20455620","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","RIOT        ","767292105   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","39.9161","-400","1ARFZ","-15966.4400","-15963.3000","1.8000","11:08     ","04/22/2021 11:08:00","1","30712184",".0900000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0500000000",".0000000000","71027676","99","1","LF ","06 ","OK","3","       ",".0000000000","1ARFZ","20434767","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","RIOT        ","767292105   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","40.0000","-400","1AXER","-16000.0000","-15998.0600","1.8000","11:08     ","04/22/2021 11:08:00","1","30712178",".0900000000",".0000000000",".0000000000",".0000000000",".0000000000",".0000000000",".0500000000",".0000000000","71094541","99","1","LF ","06 ","OK","3","       ",".0000000000","1AXER","20445454","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","MARA        ","565788106   ","USD","equity    ","Long Sell                                         ","04/22/2021","04/26/2021","04/22/2021","34.2306","-200","1B6S6","-6846.1200","-6844.4600","1.0000","11:11     ","04/22/2021 11:11:00","1","30712465",".0400000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71203144","99","1","LF ","06 ","OK","3","       ",".0000000000","1B6S6","20464314","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","RIOT        ","767292105   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","40.0100","-400","1ASPV","-16004.0000","-16000.8600","1.8000","11:12     ","04/22/2021 11:12:00","1","30712487",".0900000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0500000000",".0000000000","71039767","99","1","LF ","06 ","OK","3","       ",".0000000000","1ASPV","20435976","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","3","S  ","RIOT        ","767292105   ","USD","equity    ","Short Sale                                        ","04/22/2021","04/26/2021","04/22/2021","40.0106","-400","1AUPT","-16004.2400","-16001.1000","1.8000","11:12     ","04/22/2021 11:12:00","1","30712486",".0900000000",".0000000000",".0000000000","1.2000000000",".0000000000",".0000000000",".0500000000",".0000000000","71057697","99","1","LF ","06 ","OK","3","       ",".0000000000","1AUPT","20441769","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
"1LD60132    ","2","S  ","MARA        ","565788106   ","USD","equity    ","Long Sell                                         ","04/22/2021","04/26/2021","04/22/2021","33.9158","-200","1B2SS","-6783.1600","-6781.5000","1.0000","11:12     ","04/22/2021 11:12:00","1","30712466",".0400000000",".0000000000",".0000000000",".6000000000",".0000000000",".0000000000",".0200000000",".0000000000","71158084","99","1","LF ","06 ","OK","3","       ",".0000000000","1B2SS","20455808","FIX",".0000000000",".0000000000",".0000000000"," ","Trade"
